IndividualId;Time [min];Organism|PeripheralVenousBlood|Hydroxy_Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|Itraconazole|Concentration in container [µmol/l];Organism|Bone|Intracellular|Hydroxy_Itraconazole|Concentration in container [µmol/l]
1;240;0.24361348365815252;0.093662835766768759;0.14634219609787663;1.2990418132274226;0.25328134315255052
1;255;0.23094965669872752;0.087645383491945533;0.13155224277031335;1.2366189407590724;0.24394693442900045
1;270;0.21940075525384334;0.082449818553884127;0.1185575652472312;1.1753106169709726;0.23425732987731251
1;285;0.20886290711838715;0.077904320765583762;0.10708371523008858;1.115617905642774;0.22447861470744246
1;300;0.19922213676703437;0.073877152471463453;0.096942788458653367;1.0578833304537762;0.21479918153573829
1;315;0.19036609743467517;0.070267251935270336;0.0879758568048222;1.0023305146300494;0.20534655710053709
1;330;0.182190794325613;0.066996991201124997;0.080041567443694575;0.94909428323380951;0.19620197599126921
1;345;0.17460384980614785;0.064006614761033434;0.073015523038793106;0.89824348140478116;0.18741250189133069
1;360;0.16752553778932044;0.061249968371033033;0.066788582986483588;0.84979830008971202;0.17900079306108543
1;375;0.16088843601241182;0.058691250087639923;0.061265421896659816;0.80374332258557935;0.17097268340207381
1;390;0.15463635681195087;0.056302524778207221;0.056362428434608966;0.76003743148641123;0.16332293802162171
1;405;0.14872296032690818;0.054061833837024578;0.052006345327089955;0.71862128066803521;0.15603948370489298
1;420;0.14311027358492717;0.051951764240879675;0.048132925965565593;0.67942292272813332;0.1491064224884881
1;435;0.13776728962975346;0.049958362151539537;0.044685784380144207;0.64236204811067565;0.14250611015971903
1;450;0.13266870068884803;0.048070312866581102;0.041615416395929514;0.60735316059388866;0.13622052721490518
1;465;0.12779380307927524;0.046278319710977164;0.038868870927132135;0.57430795411494517;0.13023213632632191
1;480;0.12312557255583173;0.044574636694050498;0.036335178032478203;0.54313707346438989;0.12452436986968567
1;495;0.15279339643645024;0.41889164011814556;0.037345373532490976;0.71370311915092943;0.12275550710392774
1;510;0.22802529873886224;0.54576501697680246;0.040764491866093662;0.99879121840611518;0.13524214454770084
1;525;0.30723693053067735;0.64796427374110022;0.044293074656022044;1.343806577986755;0.16129000792052336
1;540;0.38092438492365827;0.73604502668251581;0.048014170884007751;1.7303301676908254;0.1966773612723374
1;555;0.43975973151465897;0.43287344743998557;0.051073931526207837;1.9439821032737341;0.2365370751628908
1;570;0.46993295351423614;0.36339518868928444;0.052700154456079652;2.0559391389400563;0.27423661338370436
1;585;0.47989863424113499;0.31355773672268589;0.053376359249700828;2.1134978341137152;0.30600274588476123
1;600;0.47768228491255582;0.27497868717818652;0.053287775481203545;2.1324202841492803;0.33062754774591546
1;615;0.4684268510952046;0.24457845482492696;0.052114861010233347;2.1233634733704285;0.3482271552250194
1;630;0.45534343229909491;0.22034011338134812;0.050073514978443041;2.0941688132873835;0.35953330631001779
1;645;0.440426901989657;0.20080295991692745;0.047502166583897748;2.0506921592443077;0.36551199758899394
1;660;0.4249012752689002;0.18487775921149846;0.044627964164356729;1.9973256531224317;0.36716157095218482
1;675;0.40949523937160565;0.17174224798767063;0.041609760494287225;1.9373625970533643;0.36541101299488693
1;690;0.39462264335798997;0.16076984321475896;0.038561279272462806;1.8732737063171172;0.36107291260217789
1;705;0.38048843349822298;0.15148403128255694;0.035549204397478704;1.8068942704856146;0.35483026492865544
1;720;0.36717515947205392;0.14351800586667304;0.032538012156853112;1.7395933055798409;0.34723860938716572
1;735;0.35468475551663148;0.13659099017924159;0.029591485956216038;1.6723762516887206;0.33873867069629648
1;750;0.34297435933445419;0.13048738884535205;0.026779631635686516;1.6059742826905876;0.32967141444914888
1;765;0.33197861286245983;0.12504124947486142;0.02413865691571199;1.540911369243247;0.32029462901247263
1;780;0.32162341997520422;0.12012473423490605;0.021685558430437245;1.4775540502994411;0.31079844316379096
1;795;0.3118346950343005;0.11563894137552384;0.019426006626624883;1.4161509975641358;0.30131978095621664
1;810;0.3025429779513959;0.11150730479842577;0.01735835206221098;1.3568613849364057;0.29195411058626147
1;825;0.29368599798580125;0.10767061521880023;0.015476125055553753;1.299776077090345;0.28276491959931888
1;840;0.28520947491559723;0.10408246482486702;0.013770150890732323;1.2449374291416027;0.27379301773433207
1;855;0.27706730276125058;0.1007065274725831;0.012229589435583575;1.1923506436333149;0.26506221255734319
1;870;0.26922102467407272;0.097514133045785212;0.010842802692731591;1.1419939610431253;0.25658446929730067
1;885;0.26163884788891845;0.094482646872235884;0.0095979305473555127;1.0938257049392039;0.24836340479784716
1;900;0.25429471830688394;0.091593983444790195;0.0084830927730579347;1.0477905615804197;0.24039730847760976
1;915;0.24716773312139018;0.088833587458512442;0.0074871001559968248;1.0038236834501859;0.23268105343861539
1;930;0.24024112692368527;0.086189639889438077;0.0065990579312540818;0.96185403545104309;0.22520758723809478
1;945;0.23350150457653501;0.083652458587393966;0.0058086648645293889;0.92180689068465094;0.21796892151796501
1;960;0.22693829732522353;0.081214002715578743;0.0051067015546013223;0.88360567349091812;0.21095678255495912
1;975;0.25023081484168319;0.45619522770788246;0.0047096674739122001;1.047922254638548;0.20714487107933496
1;990;0.3191294917119849;0.58492490663305952;0.0045319538678526769;1.3294658583970675;0.21607251881367209
1;1005;0.39473795872861639;0.68857219283225901;0.0043693337766115897;1.6732853677528023;0.23825304408671541
1;1020;0.46624122675504964;0.77772034469707907;0.0042129952540888851;2.0601328536168615;0.27017135194580183
1;1035;0.52387623305932907;0.47530389867608214;0.0040358262329293453;2.2749438578916537;0.30726907336262438
1;1050;0.55400433028231344;0.40625374210044368;0.003816907973140043;2.388341794791323;0.34307781310709823
1;1065;0.56470121877699442;0.35660025329275696;0.0035798791139556793;2.4473661574054204;0.37372501744129882
1;1080;0.56368376640213935;0.31803066695891602;0.0033358035313750109;2.467635971151402;0.39785785606431834
1;1095;0.55588306823555544;0.28751092757622598;0.0030914499575143565;2.4597200210079575;0.4154552396920691
1;1110;0.54436353340909471;0.26305437697828932;0.0028517315710996395;2.4314070269003403;0.42712699929034581
1;1125;0.53100820963614992;0.24322855608637806;0.002620203764396237;2.3885169963894963;0.43373757109853189
1;1140;0.51696608009765521;0.22696238337597802;0.00239934340103633;2.3354275145790164;0.43619653150563825
1;1155;0.50291779614644549;0.21344762045025165;0.0021907362945785087;2.2754331126269118;0.43535688363349156
1;1170;0.48924101024896871;0.20207236178206156;0.0019952691548063848;2.2110056446014097;0.43197274317933454
1;1185;0.47612715565082098;0.19236781600667979;0.001813296722854013;2.1439964407159997;0.42668061729820755
1;1200;0.46365300078157529;0.18397437196931693;0.0016447779137441225;2.0757880422036425;0.41999910287420977
1;1215;0.45182552760626421;0.17661642193193777;0.0014893890006437366;2.0074029842169474;0.41234254123960928
1;1230;0.44061243428397762;0.17008136541646365;0.001346613825150032;1.9395911610679843;0.4040342204784228
1;1245;0.42996159944083723;0.16420522071633684;0.0012158160597928662;1.8728952715702576;0.39532080672971259
1;1260;0.4198133066125741;0.15886118592745785;0.0010962890766044375;1.8077000966774728;0.38638718803740491
1;1275;0.41010735947262983;0.15395084539836276;0.00098729567783155218;1.7442707438781637;0.37736906927769132
1;1290;0.4007870492374378;0.1493976944974133;0.00088809553479699866;1.6827817603893205;0.36836357611825793
1;1305;0.39180150847761347;0.1451420036500235;0.00079795755874724722;1.6233394221943602;0.35943843746148452
1;1320;0.38310644226078738;0.14113698121606569;0.00071618585205369338;1.5659986385850255;0.35063926504213289
1;1335;0.37466400359195473;0.13734581263455048;0.00064207920265932155;1.5107761436029985;0.34199532256563997
1;1350;0.36644254996310172;0.1337393951097646;0.00057504234327855771;1.457660400019358;0.33352402557774236
1;1365;0.35841609862450757;0.13029457443204365;0.00051445921045663247;1.4066192938814723;0.32523444484071307
1;1380;0.35056351718479317;0.1269928270766269;0.00045978049214017629;1.3576059574508439;0.31712990008587227
1;1395;0.3428678983050244;0.12381922603219336;0.00041049029949615434;1.3105632548839745;0.30920990050986874
1;1410;0.33531591558390156;0.12076164366515134;0.00036610805851173736;1.2654271838203388;0.30147156264316183
1;1425;0.3278972188240909;0.11781014597858279;0.00032619182482251935;1.2221294558384144;0.29391061807695823
1;1440;0.32060392485354283;0.1149565225061893;0.00029033388112156735;1.1805994440620926;0.28652211175877734
1;1455;0.31343017361419867;0.11219391714256169;0.00025815756233048948;1.1407656592118531;0.27930088252827762
1;1470;0.30637172973790316;0.10951653191561907;0.00022931706656242879;1.1025569086091953;0.27224190261628395
1;1485;0.29942564917438397;0.10691941906227342;0.00020349690500748722;1.0659030575915629;0.265340442750367
1;1500;0.29259003478997825;0.10439831905309299;0.0001804061997574435;1.0307355512978882;0.2585921455165508
1;1515;0.28586379623023772;0.10194952558721349;0.00015977962928945353;0.99698783100830168;0.2519930715905026
1;1530;0.27924645057253122;0.099569774429780489;0.00014137411113630325;0.96459565655146162;0.24553972266215232
1;1545;0.27273795732456718;0.097256157233122392;0.00012496940284507558;0.93349730116688467;0.23922902410101046
1;1560;0.26633860613547117;0.095006057786836198;0.00011036309771302982;0.90363363472355707;0.23305827702364415
1;1575;0.26004890408714321;0.092817104332125575;9.7373470234906031e-005;0.87494814647858765;0.22702510311204727
1;1590;0.25386949607192288;0.090687130077238498;8.5832290812652999e-005;0.84738694172811768;0.22112739554609853
1;1605;0.24780107688640129;0.088614139833277802;7.5591407824851216e-005;0.82089871545109094;0.21536327306162209
1;1620;0.24184435501541646;0.086596281941025088;6.6509781628431626e-005;0.79543469674230349;0.209731034024569
1;1635;0.23599999406188049;0.084631827168189983;5.8467475274392658e-005;0.77094856829076663;0.20422911120555198
1;1650;0.23026858186731411;0.082719152818260144;5.1352712887361087e-005;0.74739637291746941;0.19885603148742828
1;1665;0.22465060464786935;0.080856728679809503;4.5069820099269403e-005;0.72473641686230683;0.19361038164849156
1;1680;0.21914645147516998;0.079043104838542752;3.9514453275634408e-005;0.70292917015633438;0.18849078216014611
1;1695;0.21375636237027901;0.077276902531175695;3.4618984868915106e-005;0.68193716340438104;0.18349586469400023
1;1710;0.20848041729328251;0.07555680613962569;3.0313716767981891e-005;0.6617248823755818;0.17862424955538589
1;1725;0.20331858328698518;0.073881555874659305;2.6514320145921563e-005;0.64225866483464578;0.17387452880113013
1;1740;0.19827066758440501;0.07224994263658005;2.3171655323516974e-005;0.62350659931684127;0.16924525839801896
1;1755;0.1933363052742309;0.070660803168534903;2.0233633214498482e-005;0.605438426740458;0.16473494664504759
1;1770;0.18851499535347807;0.069113015618167573;1.7663983373605754e-005;0.58802544531527035;0.1603420454352425
1;1785;0.18380610037129511;0.067605496283652172;1.5406829327205621e-005;0.57124041938636949;0.15606494914694713
1;1800;0.17920883531218618;0.066137196636702061;1.3426839093223316e-005;0.55505749256451387;0.15190199347772163
1;1815;0.17472228094388678;0.064707100449839794;1.1692723900630626e-005;0.53945210480868488;0.14785145311300482
1;1830;0.17034540125559425;0.063314221716311847;1.0171864768005188e-005;0.52440091432695835;0.14391154379679083
1;1845;0.16607702918684941;0.061957602608866597;8.8495307613322129e-006;0.50988172308405832;0.14008042457270128
1;1860;0.16191589776844706;0.060636311610879665;7.6911073100657369e-006;0.49587340707098132;0.13635620019745084
1;1875;0.15786063534896339;0.059349442254811008;6.6807672463873291e-006;0.48235585065931241;0.13273692650610416
1;1890;0.15390977591877342;0.058096111580206125;5.8003741236100016e-006;0.46930988514193989;0.12922061366878737
1;1905;0.15006176992439188;0.056875459064669134;5.0341798709147931e-006;0.45671723101500084;0.12580523157778886
1;1920;0.14631499195276693;0.055686645563124762;4.3636852562622796e-006;0.44456044419248614;0.12248871486974539
1;1935;0.14266774867838011;0.054528852401965422;3.7809424734661268e-006;0.43282286581010332;0.11926896826717504
1;1950;0.13911828740837776;0.053401280567865708;3.2746843318000194e-006;0.42148857544421692;0.11614387195339304
1;1965;0.13566480398880029;0.052303149985022571;2.8346706865776806e-006;0.41054234751679824;0.11311128695247008
1;1980;0.13230545096219271;0.051233698826515905;2.4528449263371201e-006;0.39996960794195763;0.11016906081166117
1;1995;0.12903834401531902;0.050192183005567138;2.1213838669730137e-006;0.38975640106970721;0.10731503212938677
1;2010;0.12586156819339156;0.049177875711783017;1.8337324812930064e-006;0.37988935923720418;0.10454703504104644
1;2025;0.12277318551974517;0.048190066847627271;1.5842797592622822e-006;0.37035566503062584;0.10186290465425607
1;2040;0.11977124180824364;0.047228062548594546;1.3680741981983225e-006;0.36114301836949608;0.099260482072979814
1;2055;0.11685377225275015;0.046291184799220189;1.1808513610287153e-006;0.35223960976032281;0.096737618542425532
1;2070;0.11401880646710924;0.045378771092478377;1.0188492097442398e-006;0.34363409645890264;0.094292179175157753
1;2085;0.1112643733862337;0.044490174091489934;8.7873738807078648e-007;0.33531557923653127;0.091922046566653995
1;2100;0.10858850870191741;0.043624761116523705;7.5758455964946532e-007;0.32727356723605183;0.089625126217621379
1;2115;0.10598925070149812;0.0427819144137839;6.5286809819172509e-007;0.31949799685403735;0.087399343486953857
1;2130;0.10346465366291591;0.041961030179113359;5.6239347372422402e-007;0.31197916621163502;0.085242653339607816
1;2145;0.10101278487636296;0.041161518782885334;4.8426132257715835e-007;0.304707755288257;0.083153038455108838
1;2160;0.098631731212038096;0.04038280426946711;4.1683381144586651e-007;0.29767479149740389;0.081128513943572816
1;2175;0.096319603869745252;0.03962432373394937;3.5865575016644028e-007;0.2908716103792312;0.079167130724098936
1;2190;0.094074533107494543;0.038885527988247799;3.0852227479305853e-007;0.28428989906424112;0.077266971353247588
1;2205;0.091894682275412712;0.038165880336534383;2.6530717275756107e-007;0.27792162045557145;0.075426159621326982
1;2220;0.089778239114837816;0.037464856850373048;2.2807989034252386e-007;0.27175904085806957;0.073642855986054134
1;2235;0.087723420863218646;0.036781946202786846;1.9603810958221648e-007;0.26579471432912177;0.071915259981164478
1;2250;0.085728481340539578;0.036116649063461542;1.6843503132980558e-007;0.26002144906641078;0.070241612978164628
1;2265;0.083791702052224817;0.03546847840519321;1.4467507504407372e-007;0.25443233298718132;0.068620195446902246
1;2280;0.081911398208746225;0.034836958631665083;1.2425059963753549e-007;0.24902069141253996;0.06704933040034701
1;2295;0.080085924306216416;0.034221625883669046;1.0667041851064936e-007;0.24378008951250332;0.065527382632140321
1;2310;0.078313667473460746;0.033622027878314593;9.1538989122644941e-008;0.2387043376265201;0.064052758438151502
1;2325;0.0765930467392896;0.033037722769220776;7.8554075422508171e-008;0.23378745266541509;0.062623906545770477
1;2340;0.07492252224448824;0.03246828028046618;6.7408740731231766e-008;0.22902368134143883;0.061239317555784052
1;2355;0.073300594988398568;0.031913280907108335;5.7786270660313089e-008;0.22440747246843593;0.059897524425712181
